scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
395,hipsthomas,right,2,12,0.453870
395,hipsthomas,right,4,2,0.392422
395,hipsthomas,right,4,4,0.392422
395,hipsthomas,right,4,5,0.392422
395,hipsthomas,right,4,6,0.392422
395,hipsthomas,right,4,7,0.392422
395,hipsthomas,right,4,8,0.392422
395,hipsthomas,right,4,9,0.392422
395,hipsthomas,right,4,10,0.392422
395,hipsthomas,right,4,11,0.392422
395,hipsthomas,right,4,12,0.392422
395,hipsthomas,right,5,2,1.174867
395,hipsthomas,right,5,4,1.174867
395,hipsthomas,right,5,5,1.174867
395,hipsthomas,right,5,6,1.174867
395,hipsthomas,right,5,7,1.174867
395,hipsthomas,right,5,8,1.174867
395,hipsthomas,right,5,9,1.174867
395,hipsthomas,right,5,10,1.174867
395,hipsthomas,right,5,11,1.174867
395,hipsthomas,right,5,12,1.174867
395,hipsthomas,right,6,2,0.499436
395,hipsthomas,right,6,4,0.499436
395,hipsthomas,right,6,5,0.499436
395,hipsthomas,right,6,6,0.499436
395,hipsthomas,right,6,7,0.499436
395,hipsthomas,right,6,8,0.499436
395,hipsthomas,right,6,9,0.499436
395,hipsthomas,right,6,10,0.499436
395,hipsthomas,right,6,11,0.499436
395,hipsthomas,right,6,12,0.499436
395,hipsthomas,right,7,2,0.545590
395,hipsthomas,right,7,4,0.545590
395,hipsthomas,right,7,5,0.545590
395,hipsthomas,right,7,6,0.545590
395,hipsthomas,right,7,7,0.545590
395,hipsthomas,right,7,8,0.545590
395,hipsthomas,right,7,9,0.545590
395,hipsthomas,right,7,10,0.545590
395,hipsthomas,right,7,11,0.545590
395,hipsthomas,right,7,12,0.545590
395,hipsthomas,right,8,2,0.807417
395,hipsthomas,right,8,4,0.807417
395,hipsthomas,right,8,5,0.807417
395,hipsthomas,right,8,6,0.807417
395,hipsthomas,right,8,7,0.807417
395,hipsthomas,right,8,8,0.807417
395,hipsthomas,right,8,9,0.807417
395,hipsthomas,right,8,10,0.807417
395,hipsthomas,right,8,11,0.807417
395,hipsthomas,right,8,12,0.807417
395,hipsthomas,right,9,2,0.923845
395,hipsthomas,right,9,4,0.923845
395,hipsthomas,right,9,5,0.923845
395,hipsthomas,right,9,6,0.923845
395,hipsthomas,right,9,7,0.923845
395,hipsthomas,right,9,8,0.923845
395,hipsthomas,right,9,9,0.923845
395,hipsthomas,right,9,10,0.923845
395,hipsthomas,right,9,11,0.923845
395,hipsthomas,right,9,12,0.923845
395,hipsthomas,right,10,2,2.613390
395,hipsthomas,right,10,4,2.613390
395,hipsthomas,right,10,5,2.613390
395,hipsthomas,right,10,6,2.613390
395,hipsthomas,right,10,7,2.613390
395,hipsthomas,right,10,8,2.613390
395,hipsthomas,right,10,9,2.613390
395,hipsthomas,right,10,10,2.613390
395,hipsthomas,right,10,11,2.613390
395,hipsthomas,right,10,12,2.613390
395,hipsthomas,right,11,2,0.671375
395,hipsthomas,right,11,4,0.671375
395,hipsthomas,right,11,5,0.671375
395,hipsthomas,right,11,6,0.671375
395,hipsthomas,right,11,7,0.671375
395,hipsthomas,right,11,8,0.671375
395,hipsthomas,right,11,9,0.671375
395,hipsthomas,right,11,10,0.671375
395,hipsthomas,right,11,11,0.671375
395,hipsthomas,right,11,12,0.671375
395,hipsthomas,right,12,2,0.461013
395,hipsthomas,right,12,4,0.461013
395,hipsthomas,right,12,5,0.461013
395,hipsthomas,right,12,6,0.461013
395,hipsthomas,right,12,7,0.461013
395,hipsthomas,right,12,8,0.461013
395,hipsthomas,right,12,9,0.461013
395,hipsthomas,right,12,10,0.461013
395,hipsthomas,right,12,11,0.461013
395,hipsthomas,right,12,12,0.461013
397,hipsthomas,left,2,2,0.799571
397,hipsthomas,left,2,4,0.799571
397,hipsthomas,left,2,5,0.799571
397,hipsthomas,left,2,6,0.799571
397,hipsthomas,left,2,7,0.799571
397,hipsthomas,left,2,8,0.799571
397,hipsthomas,left,2,9,0.799571
397,hipsthomas,left,2,10,0.799571
397,hipsthomas,left,2,11,0.799571
397,hipsthomas,left,2,12,0.799571
397,hipsthomas,left,4,2,0.780297
397,hipsthomas,left,4,4,0.780297
397,hipsthomas,left,4,5,0.780297
397,hipsthomas,left,4,6,0.780297
397,hipsthomas,left,4,7,0.780297
397,hipsthomas,left,4,8,0.780297
397,hipsthomas,left,4,9,0.780297
397,hipsthomas,left,4,10,0.780297
397,hipsthomas,left,4,11,0.780297
397,hipsthomas,left,4,12,0.780297
397,hipsthomas,left,5,2,0.830411
397,hipsthomas,left,5,4,0.830411
397,hipsthomas,left,5,5,0.830411
397,hipsthomas,left,5,6,0.830411
397,hipsthomas,left,5,7,0.830411
397,hipsthomas,left,5,8,0.830411
397,hipsthomas,left,5,9,0.830411
397,hipsthomas,left,5,10,0.830411
397,hipsthomas,left,5,11,0.830411
397,hipsthomas,left,5,12,0.830411
397,hipsthomas,left,6,2,0.455550
397,hipsthomas,left,6,4,0.455550
397,hipsthomas,left,6,5,0.455550
397,hipsthomas,left,6,6,0.455550
397,hipsthomas,left,6,7,0.455550
397,hipsthomas,left,6,8,0.455550
397,hipsthomas,left,6,9,0.455550
397,hipsthomas,left,6,10,0.455550
397,hipsthomas,left,6,11,0.455550
397,hipsthomas,left,6,12,0.455550
397,hipsthomas,left,7,2,0.605718
397,hipsthomas,left,7,4,0.605718
397,hipsthomas,left,7,5,0.605718
397,hipsthomas,left,7,6,0.605718
397,hipsthomas,left,7,7,0.605718
397,hipsthomas,left,7,8,0.605718
397,hipsthomas,left,7,9,0.605718
397,hipsthomas,left,7,10,0.605718
397,hipsthomas,left,7,11,0.605718
397,hipsthomas,left,7,12,0.605718
397,hipsthomas,left,8,2,0.705667
397,hipsthomas,left,8,4,0.705667
397,hipsthomas,left,8,5,0.705667
397,hipsthomas,left,8,6,0.705667
397,hipsthomas,left,8,7,0.705667
397,hipsthomas,left,8,8,0.705667
397,hipsthomas,left,8,9,0.705667
397,hipsthomas,left,8,10,0.705667
397,hipsthomas,left,8,11,0.705667
397,hipsthomas,left,8,12,0.705667
397,hipsthomas,left,9,2,0.583131
397,hipsthomas,left,9,4,0.583131
397,hipsthomas,left,9,5,0.583131
397,hipsthomas,left,9,6,0.583131
397,hipsthomas,left,9,7,0.583131
397,hipsthomas,left,9,8,0.583131
397,hipsthomas,left,9,9,0.583131
397,hipsthomas,left,9,10,0.583131
397,hipsthomas,left,9,11,0.583131
397,hipsthomas,left,9,12,0.583131
397,hipsthomas,left,10,2,2.305026
397,hipsthomas,left,10,4,2.305026
397,hipsthomas,left,10,5,2.305026
397,hipsthomas,left,10,6,2.305026
397,hipsthomas,left,10,7,2.305026
397,hipsthomas,left,10,8,2.305026
397,hipsthomas,left,10,9,2.305026
397,hipsthomas,left,10,10,2.305026
397,hipsthomas,left,10,11,2.305026
397,hipsthomas,left,10,12,2.305026
397,hipsthomas,left,11,2,0.716046
397,hipsthomas,left,11,4,0.716046
397,hipsthomas,left,11,5,0.716046
397,hipsthomas,left,11,6,0.716046
397,hipsthomas,left,11,7,0.716046
397,hipsthomas,left,11,8,0.716046
397,hipsthomas,left,11,9,0.716046
397,hipsthomas,left,11,10,0.716046
397,hipsthomas,left,11,11,0.716046
397,hipsthomas,left,11,12,0.716046
397,hipsthomas,left,12,2,0.560883
397,hipsthomas,left,12,4,0.560883
397,hipsthomas,left,12,5,0.560883
397,hipsthomas,left,12,6,0.560883
397,hipsthomas,left,12,7,0.560883
397,hipsthomas,left,12,8,0.560883
397,hipsthomas,left,12,9,0.560883
397,hipsthomas,left,12,10,0.560883
397,hipsthomas,left,12,11,0.560883
397,hipsthomas,left,12,12,0.560883
397,hipsthomas,right,2,2,0.433170
397,hipsthomas,right,2,4,0.433170
397,hipsthomas,right,2,5,0.433170
397,hipsthomas,right,2,6,0.433170
397,hipsthomas,right,2,7,0.433170
397,hipsthomas,right,2,8,0.433170
397,hipsthomas,right,2,9,0.433170
397,hipsthomas,right,2,10,0.433170
397,hipsthomas,right,2,11,0.433170
397,hipsthomas,right,2,12,0.433170
397,hipsthomas,right,4,2,0.426620
397,hipsthomas,right,4,4,0.426620
397,hipsthomas,right,4,5,0.426620
397,hipsthomas,right,4,6,0.426620
397,hipsthomas,right,4,7,0.426620
397,hipsthomas,right,4,8,0.426620
397,hipsthomas,right,4,9,0.426620
397,hipsthomas,right,4,10,0.426620
397,hipsthomas,right,4,11,0.426620
397,hipsthomas,right,4,12,0.426620
397,hipsthomas,right,5,2,0.987150
397,hipsthomas,right,5,4,0.987150
397,hipsthomas,right,5,5,0.987150
397,hipsthomas,right,5,6,0.987150
397,hipsthomas,right,5,7,0.987150
397,hipsthomas,right,5,8,0.987150
397,hipsthomas,right,5,9,0.987150
397,hipsthomas,right,5,10,0.987150
397,hipsthomas,right,5,11,0.987150
397,hipsthomas,right,5,12,0.987150
397,hipsthomas,right,6,2,0.532420
397,hipsthomas,right,6,4,0.532420
397,hipsthomas,right,6,5,0.532420
397,hipsthomas,right,6,6,0.532420
397,hipsthomas,right,6,7,0.532420
397,hipsthomas,right,6,8,0.532420
397,hipsthomas,right,6,9,0.532420
397,hipsthomas,right,6,10,0.532420
397,hipsthomas,right,6,11,0.532420
397,hipsthomas,right,6,12,0.532420
397,hipsthomas,right,7,2,0.636317
397,hipsthomas,right,7,4,0.636317
397,hipsthomas,right,7,5,0.636317
397,hipsthomas,right,7,6,0.636317
397,hipsthomas,right,7,7,0.636317
397,hipsthomas,right,7,8,0.636317
397,hipsthomas,right,7,9,0.636317
397,hipsthomas,right,7,10,0.636317
397,hipsthomas,right,7,11,0.636317
397,hipsthomas,right,7,12,0.636317
397,hipsthomas,right,8,2,0.833642
397,hipsthomas,right,8,4,0.833642
397,hipsthomas,right,8,5,0.833642
397,hipsthomas,right,8,6,0.833642
397,hipsthomas,right,8,7,0.833642
397,hipsthomas,right,8,8,0.833642
397,hipsthomas,right,8,9,0.833642
397,hipsthomas,right,8,10,0.833642
397,hipsthomas,right,8,11,0.833642
397,hipsthomas,right,8,12,0.833642
397,hipsthomas,right,9,2,1.150847
397,hipsthomas,right,9,4,1.150847
397,hipsthomas,right,9,5,1.150847
397,hipsthomas,right,9,6,1.150847
397,hipsthomas,right,9,7,1.150847
397,hipsthomas,right,9,8,1.150847
397,hipsthomas,right,9,9,1.150847
397,hipsthomas,right,9,10,1.150847
397,hipsthomas,right,9,11,1.150847
397,hipsthomas,right,9,12,1.150847
397,hipsthomas,right,10,2,3.061583
397,hipsthomas,right,10,4,3.061583
397,hipsthomas,right,10,5,3.061583
397,hipsthomas,right,10,6,3.061583
397,hipsthomas,right,10,7,3.061583
397,hipsthomas,right,10,8,3.061583
397,hipsthomas,right,10,9,3.061583
397,hipsthomas,right,10,10,3.061583
397,hipsthomas,right,10,11,3.061583
397,hipsthomas,right,10,12,3.061583
397,hipsthomas,right,11,2,0.740670
397,hipsthomas,right,11,4,0.740670
397,hipsthomas,right,11,5,0.740670
397,hipsthomas,right,11,6,0.740670
397,hipsthomas,right,11,7,0.740670
397,hipsthomas,right,11,8,0.740670
397,hipsthomas,right,11,9,0.740670
397,hipsthomas,right,11,10,0.740670
397,hipsthomas,right,11,11,0.740670
397,hipsthomas,right,11,12,0.740670
397,hipsthomas,right,12,2,0.450103
397,hipsthomas,right,12,4,0.450103
397,hipsthomas,right,12,5,0.450103
397,hipsthomas,right,12,6,0.450103
397,hipsthomas,right,12,7,0.450103
397,hipsthomas,right,12,8,0.450103
397,hipsthomas,right,12,9,0.450103
397,hipsthomas,right,12,10,0.450103
397,hipsthomas,right,12,11,0.450103
397,hipsthomas,right,12,12,0.450103
398,hipsthomas,left,2,2,0.702935
398,hipsthomas,left,2,4,0.702935
398,hipsthomas,left,2,5,0.702935
398,hipsthomas,left,2,6,0.702935
398,hipsthomas,left,2,7,0.702935
398,hipsthomas,left,2,8,0.702935
398,hipsthomas,left,2,9,0.702935
398,hipsthomas,left,2,10,0.702935
398,hipsthomas,left,2,11,0.702935
398,hipsthomas,left,2,12,0.702935
398,hipsthomas,left,4,2,0.616092
398,hipsthomas,left,4,4,0.616092
398,hipsthomas,left,4,5,0.616092
398,hipsthomas,left,4,6,0.616092
398,hipsthomas,left,4,7,0.616092
398,hipsthomas,left,4,8,0.616092
398,hipsthomas,left,4,9,0.616092
398,hipsthomas,left,4,10,0.616092
398,hipsthomas,left,4,11,0.616092
398,hipsthomas,left,4,12,0.616092
398,hipsthomas,left,5,2,1.063400
398,hipsthomas,left,5,4,1.063400
398,hipsthomas,left,5,5,1.063400
398,hipsthomas,left,5,6,1.063400
398,hipsthomas,left,5,7,1.063400
398,hipsthomas,left,5,8,1.063400
398,hipsthomas,left,5,9,1.063400
398,hipsthomas,left,5,10,1.063400
398,hipsthomas,left,5,11,1.063400
398,hipsthomas,left,5,12,1.063400
398,hipsthomas,left,6,2,0.419324
398,hipsthomas,left,6,4,0.419324
398,hipsthomas,left,6,5,0.419324
398,hipsthomas,left,6,6,0.419324
398,hipsthomas,left,6,7,0.419324
398,hipsthomas,left,6,8,0.419324
398,hipsthomas,left,6,9,0.419324
398,hipsthomas,left,6,10,0.419324
398,hipsthomas,left,6,11,0.419324
398,hipsthomas,left,6,12,0.419324
398,hipsthomas,left,7,2,0.618579
398,hipsthomas,left,7,4,0.618579
398,hipsthomas,left,7,5,0.618579
398,hipsthomas,left,7,6,0.618579
398,hipsthomas,left,7,7,0.618579
398,hipsthomas,left,7,8,0.618579
398,hipsthomas,left,7,9,0.618579
398,hipsthomas,left,7,10,0.618579
398,hipsthomas,left,7,11,0.618579
398,hipsthomas,left,7,12,0.618579
398,hipsthomas,left,8,2,0.800355
398,hipsthomas,left,8,4,0.800355
398,hipsthomas,left,8,5,0.800355
398,hipsthomas,left,8,6,0.800355
398,hipsthomas,left,8,7,0.800355
398,hipsthomas,left,8,8,0.800355
398,hipsthomas,left,8,9,0.800355
398,hipsthomas,left,8,10,0.800355
398,hipsthomas,left,8,11,0.800355
398,hipsthomas,left,8,12,0.800355
398,hipsthomas,left,9,2,0.452364
398,hipsthomas,left,9,4,0.452364
398,hipsthomas,left,9,5,0.452364
398,hipsthomas,left,9,6,0.452364
398,hipsthomas,left,9,7,0.452364
398,hipsthomas,left,9,8,0.452364
398,hipsthomas,left,9,9,0.452364
398,hipsthomas,left,9,10,0.452364
398,hipsthomas,left,9,11,0.452364
398,hipsthomas,left,9,12,0.452364
398,hipsthomas,left,10,2,1.939747
398,hipsthomas,left,10,4,1.939747
398,hipsthomas,left,10,5,1.939747
398,hipsthomas,left,10,6,1.939747
398,hipsthomas,left,10,7,1.939747
398,hipsthomas,left,10,8,1.939747
398,hipsthomas,left,10,9,1.939747
398,hipsthomas,left,10,10,1.939747
398,hipsthomas,left,10,11,1.939747
398,hipsthomas,left,10,12,1.939747
398,hipsthomas,left,11,2,0.486676
398,hipsthomas,left,11,4,0.486676
398,hipsthomas,left,11,5,0.486676
398,hipsthomas,left,11,6,0.486676
398,hipsthomas,left,11,7,0.486676
398,hipsthomas,left,11,8,0.486676
398,hipsthomas,left,11,9,0.486676
398,hipsthomas,left,11,10,0.486676
398,hipsthomas,left,11,11,0.486676
398,hipsthomas,left,11,12,0.486676
398,hipsthomas,left,12,2,0.546108
398,hipsthomas,left,12,4,0.546108
398,hipsthomas,left,12,5,0.546108
398,hipsthomas,left,12,6,0.546108
398,hipsthomas,left,12,7,0.546108
398,hipsthomas,left,12,8,0.546108
398,hipsthomas,left,12,9,0.546108
398,hipsthomas,left,12,10,0.546108
398,hipsthomas,left,12,11,0.546108
398,hipsthomas,left,12,12,0.546108
398,hipsthomas,right,2,2,0.521312
398,hipsthomas,right,2,4,0.521312
398,hipsthomas,right,2,5,0.521312
398,hipsthomas,right,2,6,0.521312
398,hipsthomas,right,2,7,0.521312
398,hipsthomas,right,2,8,0.521312
398,hipsthomas,right,2,9,0.521312
398,hipsthomas,right,2,10,0.521312
398,hipsthomas,right,2,11,0.521312
398,hipsthomas,right,2,12,0.521312
398,hipsthomas,right,4,2,0.413350
398,hipsthomas,right,4,4,0.413350
398,hipsthomas,right,4,5,0.413350
398,hipsthomas,right,4,6,0.413350
398,hipsthomas,right,4,7,0.413350
398,hipsthomas,right,4,8,0.413350
398,hipsthomas,right,4,9,0.413350
398,hipsthomas,right,4,10,0.413350
398,hipsthomas,right,4,11,0.413350
398,hipsthomas,right,4,12,0.413350
398,hipsthomas,right,5,2,1.067615
398,hipsthomas,right,5,4,1.067615
398,hipsthomas,right,5,5,1.067615
398,hipsthomas,right,5,6,1.067615
398,hipsthomas,right,5,7,1.067615
398,hipsthomas,right,5,8,1.067615
398,hipsthomas,right,5,9,1.067615
398,hipsthomas,right,5,10,1.067615
398,hipsthomas,right,5,11,1.067615
398,hipsthomas,right,5,12,1.067615
398,hipsthomas,right,6,2,0.503374
398,hipsthomas,right,6,4,0.503374
398,hipsthomas,right,6,5,0.503374
398,hipsthomas,right,6,6,0.503374
398,hipsthomas,right,6,7,0.503374
398,hipsthomas,right,6,8,0.503374
398,hipsthomas,right,6,9,0.503374
398,hipsthomas,right,6,10,0.503374
398,hipsthomas,right,6,11,0.503374
398,hipsthomas,right,6,12,0.503374
398,hipsthomas,right,7,2,0.663619
398,hipsthomas,right,7,4,0.663619
398,hipsthomas,right,7,5,0.663619
398,hipsthomas,right,7,6,0.663619
398,hipsthomas,right,7,7,0.663619
398,hipsthomas,right,7,8,0.663619
398,hipsthomas,right,7,9,0.663619
398,hipsthomas,right,7,10,0.663619
398,hipsthomas,right,7,11,0.663619
398,hipsthomas,right,7,12,0.663619
398,hipsthomas,right,8,2,0.971342
398,hipsthomas,right,8,4,0.971342
398,hipsthomas,right,8,5,0.971342
398,hipsthomas,right,8,6,0.971342
398,hipsthomas,right,8,7,0.971342
398,hipsthomas,right,8,8,0.971342
398,hipsthomas,right,8,9,0.971342
398,hipsthomas,right,8,10,0.971342
398,hipsthomas,right,8,11,0.971342
398,hipsthomas,right,8,12,0.971342
398,hipsthomas,right,9,2,1.139675
398,hipsthomas,right,9,4,1.139675
398,hipsthomas,right,9,5,1.139675
398,hipsthomas,right,9,6,1.139675
398,hipsthomas,right,9,7,1.139675
398,hipsthomas,right,9,8,1.139675
398,hipsthomas,right,9,9,1.139675
398,hipsthomas,right,9,10,1.139675
398,hipsthomas,right,9,11,1.139675
398,hipsthomas,right,9,12,1.139675
398,hipsthomas,right,10,2,2.773919
398,hipsthomas,right,10,4,2.773919
398,hipsthomas,right,10,5,2.773919
398,hipsthomas,right,10,6,2.773919
398,hipsthomas,right,10,7,2.773919
398,hipsthomas,right,10,8,2.773919
398,hipsthomas,right,10,9,2.773919
398,hipsthomas,right,10,10,2.773919
398,hipsthomas,right,10,11,2.773919
398,hipsthomas,right,10,12,2.773919
398,hipsthomas,right,11,2,0.775790
398,hipsthomas,right,11,4,0.775790
398,hipsthomas,right,11,5,0.775790
398,hipsthomas,right,11,6,0.775790
398,hipsthomas,right,11,7,0.775790
398,hipsthomas,right,11,8,0.775790
398,hipsthomas,right,11,9,0.775790
398,hipsthomas,right,11,10,0.775790
398,hipsthomas,right,11,11,0.775790
398,hipsthomas,right,11,12,0.775790
398,hipsthomas,right,12,2,0.470340
398,hipsthomas,right,12,4,0.470340
398,hipsthomas,right,12,5,0.470340
398,hipsthomas,right,12,6,0.470340
398,hipsthomas,right,12,7,0.470340
398,hipsthomas,right,12,8,0.470340
398,hipsthomas,right,12,9,0.470340
398,hipsthomas,right,12,10,0.470340
398,hipsthomas,right,12,11,0.470340
398,hipsthomas,right,12,12,0.470340
400,hipsthomas,left,2,2,0.672834
400,hipsthomas,left,2,4,0.672834
400,hipsthomas,left,2,5,0.672834
400,hipsthomas,left,2,6,0.672834
400,hipsthomas,left,2,7,0.672834
400,hipsthomas,left,2,8,0.672834
400,hipsthomas,left,2,9,0.672834
400,hipsthomas,left,2,10,0.672834
400,hipsthomas,left,2,11,0.672834
400,hipsthomas,left,2,12,0.672834
400,hipsthomas,left,4,2,0.664066
400,hipsthomas,left,4,4,0.664066
400,hipsthomas,left,4,5,0.664066
400,hipsthomas,left,4,6,0.664066
400,hipsthomas,left,4,7,0.664066
400,hipsthomas,left,4,8,0.664066
400,hipsthomas,left,4,9,0.664066
400,hipsthomas,left,4,10,0.664066
400,hipsthomas,left,4,11,0.664066
400,hipsthomas,left,4,12,0.664066
400,hipsthomas,left,5,2,0.950659
400,hipsthomas,left,5,4,0.950659
400,hipsthomas,left,5,5,0.950659
400,hipsthomas,left,5,6,0.950659
400,hipsthomas,left,5,7,0.950659
400,hipsthomas,left,5,8,0.950659
400,hipsthomas,left,5,9,0.950659
400,hipsthomas,left,5,10,0.950659
400,hipsthomas,left,5,11,0.950659
400,hipsthomas,left,5,12,0.950659
400,hipsthomas,left,6,2,0.452020
400,hipsthomas,left,6,4,0.452020
400,hipsthomas,left,6,5,0.452020
400,hipsthomas,left,6,6,0.452020
400,hipsthomas,left,6,7,0.452020
400,hipsthomas,left,6,8,0.452020
400,hipsthomas,left,6,9,0.452020
400,hipsthomas,left,6,10,0.452020
400,hipsthomas,left,6,11,0.452020
400,hipsthomas,left,6,12,0.452020
400,hipsthomas,left,7,2,0.742210
400,hipsthomas,left,7,4,0.742210
400,hipsthomas,left,7,5,0.742210
400,hipsthomas,left,7,6,0.742210
400,hipsthomas,left,7,7,0.742210
400,hipsthomas,left,7,8,0.742210
400,hipsthomas,left,7,9,0.742210
400,hipsthomas,left,7,10,0.742210
400,hipsthomas,left,7,11,0.742210
400,hipsthomas,left,7,12,0.742210
400,hipsthomas,left,8,2,0.650175
400,hipsthomas,left,8,4,0.650175
400,hipsthomas,left,8,5,0.650175
400,hipsthomas,left,8,6,0.650175
400,hipsthomas,left,8,7,0.650175
400,hipsthomas,left,8,8,0.650175
400,hipsthomas,left,8,9,0.650175
400,hipsthomas,left,8,10,0.650175
400,hipsthomas,left,8,11,0.650175
400,hipsthomas,left,8,12,0.650175
400,hipsthomas,left,9,2,0.490425
400,hipsthomas,left,9,4,0.490425
400,hipsthomas,left,9,5,0.490425
400,hipsthomas,left,9,6,0.490425
400,hipsthomas,left,9,7,0.490425
400,hipsthomas,left,9,8,0.490425
400,hipsthomas,left,9,9,0.490425
400,hipsthomas,left,9,10,0.490425
400,hipsthomas,left,9,11,0.490425
400,hipsthomas,left,9,12,0.490425
400,hipsthomas,left,10,2,2.324322
400,hipsthomas,left,10,4,2.324322
400,hipsthomas,left,10,5,2.324322
400,hipsthomas,left,10,6,2.324322
400,hipsthomas,left,10,7,2.324322
400,hipsthomas,left,10,8,2.324322
400,hipsthomas,left,10,9,2.324322
400,hipsthomas,left,10,10,2.324322
400,hipsthomas,left,10,11,2.324322
400,hipsthomas,left,10,12,2.324322
400,hipsthomas,left,11,2,0.522563
400,hipsthomas,left,11,4,0.522563
400,hipsthomas,left,11,5,0.522563
400,hipsthomas,left,11,6,0.522563
400,hipsthomas,left,11,7,0.522563
400,hipsthomas,left,11,8,0.522563
400,hipsthomas,left,11,9,0.522563
400,hipsthomas,left,11,10,0.522563
400,hipsthomas,left,11,11,0.522563
400,hipsthomas,left,11,12,0.522563
400,hipsthomas,left,12,2,0.550202
400,hipsthomas,left,12,4,0.550202
400,hipsthomas,left,12,5,0.550202
400,hipsthomas,left,12,6,0.550202
400,hipsthomas,left,12,7,0.550202
